Compound Id,Compound Name,Model1 AD,Model1,Model2 AD,Model2,Model3 AD,Model3,Model4 AD,Model4,Model5 AD,Model5,Average on AD,# of Applied models,Prediction confidence,Comments
26,,False,-3.16563782969711,True,-3.32751342430271,True,-3.09227277876695,True,-3.08954887802938,True,-3.0013077612613,-3.128,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
27,,False,-3.15759426122564,True,-3.3220128577364,True,-3.09353766618175,True,-3.08822686442311,True,-2.99610329831135,-3.125,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
28,,False,-3.24125154971634,True,-3.36008652505964,True,-3.15609229079444,True,-3.16695285324862,True,-3.15869717549673,-3.21,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
29,,False,-3.17523279945305,False,-3.34539919743283,True,-3.10277396281077,False,-3.11426150296752,True,-3.06048188206566,-3.082,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.27
30,,False,-3.22807639565538,False,-3.41536047766712,True,-3.16595214281078,False,-3.17354259428144,True,-3.24837852997271,-3.246,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.13
31,,False,-2.82555273256038,False,-2.88323740951073,True,-3.05869386573358,False,-2.95039629722227,True,-2.95345407161767,-2.934,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.11
32,,False,-2.82708986586667,False,-2.86567363221494,True,-3.01151931060942,False,-2.96767067465764,True,-2.95174868856704,-2.982,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.38
33,,False,-3.17757202583686,True,-3.34179313999768,True,-3.12632165616908,True,-3.09237202871528,True,-2.97482777040707,-3.134,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
34,,False,-3.16276100178644,True,-3.32496669372386,True,-3.11645711722634,True,-3.08074496976941,True,-2.97512480733261,-3.124,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
35,,False,-3.16876699455915,True,-3.31597542559159,True,-3.1201127169432,True,-3.09013348531925,True,-2.92341054041138,-3.112,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
36,,False,-3.14771302306397,True,-3.29431678062308,True,-3.08536718322422,True,-3.08167394271367,True,-3.01105433804391,-3.118,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
37,,False,-3.17664500241623,True,-3.33927225858388,True,-3.14926451362978,True,-3.08755348725682,True,-2.98492699488376,-3.14,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
38,,False,-3.19891157971572,True,-3.39029029076563,True,-3.12016860813239,True,-3.09074575783659,True,-2.93790910371122,-3.135,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.30
39,,False,-3.16563782969711,True,-3.32751342430271,True,-3.09227277876695,True,-3.08954887802938,True,-3.0013077612613,-3.128,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
40,,False,-3.19333852592784,True,-3.3923588982736,True,-3.09700561895836,True,-3.09617266950963,True,-2.98726562742988,-3.143,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.28
41,,False,-3.17782634823645,True,-3.38007637578715,True,-3.11097132855554,True,-3.10652984801614,True,-3.07270708004244,-3.168,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
42,,False,-3.15790860105859,True,-3.29681606719165,True,-3.11362948870443,True,-3.0718438321956,True,-2.90990130442858,-3.098,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
43,,False,-3.16160618832815,False,-3.28996559854767,True,-3.07135499707087,False,-3.08552726879486,True,-3.02256018820855,-3.047,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.31
44,,False,-3.17457361848478,True,-3.36860905447209,True,-3.12985320642935,True,-3.12286707712356,True,-3.05106340665402,-3.168,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
45,,False,-3.18357740490059,True,-3.35907605455506,True,-3.14926451362978,True,-3.09087540587611,True,-2.98492699488376,-3.146,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
46,,False,-3.16306908269229,False,-3.34270349880142,True,-3.10196137327719,True,-3.08987236669158,True,-3.03917916783168,-3.077,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.08
47,,False,-3.16312332783313,True,-3.32019058279266,True,-3.1101456644874,True,-3.07955458860263,True,-3.0076465730151,-3.129,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.21
48,,False,-3.15106086830793,True,-3.29245651049757,True,-3.11018953494298,True,-3.10509245193276,True,-3.07346595981018,-3.145,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.16
49,,False,-3.17644996826815,True,-3.36648154310854,True,-3.10147191981529,True,-3.09448034682344,True,-3.0331811015708,-3.149,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
50,,False,-3.16466884083643,True,-3.34516738776795,True,-3.09003479711704,True,-3.10210781052162,True,-3.07986636028232,-3.154,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
51,,False,-3.16438191628238,True,-3.28713995272764,True,-3.13154742806785,True,-3.09676005962904,True,-3.03407793403416,-3.137,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.17
52,,False,-3.1464283821879,True,-3.27527874500276,True,-3.10080495222475,True,-3.05863148005656,True,-2.97973047988,-3.104,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
53,,False,-3.136912644187,True,-3.30789052937123,True,-3.08915273604379,True,-3.06514221034106,True,-2.96084580569468,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
54,,False,-3.14260930569763,True,-3.31889307210916,True,-3.08731015892442,True,-3.07589132231674,True,-2.94993043815137,-3.108,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
55,,False,-3.13365207429708,True,-3.30166149713918,True,-3.064591318209,True,-3.0658190454225,True,-2.96817129273782,-3.1,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
56,,False,-3.14266328620563,True,-3.31842796967219,True,-3.08915273604379,True,-3.06718981713854,True,-2.96084580569468,-3.109,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
57,,False,-3.13685988059721,True,-3.28849932137634,True,-3.02263396780178,True,-3.08340043567229,True,-2.95985873506627,-3.089,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
58,,False,-3.11927034587918,True,-3.26975309172937,True,-3.06330892833264,True,-3.05060803463071,True,-2.91397570961865,-3.074,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
59,,False,-3.12616710140036,True,-3.28038048596289,True,-3.05701782577774,True,-3.06861133489371,True,-2.99836718505749,-3.101,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
60,,False,-3.14125814856595,True,-3.31293566610972,True,-3.07020620036616,True,-3.07358152788702,True,-2.96119339069187,-3.104,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
61,,False,-3.15759426122564,True,-3.3220128577364,True,-3.09353766618175,True,-3.08822686442311,True,-2.99610329831135,-3.125,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
62,,False,-3.14834125339879,False,-3.27089713832336,True,-3.08933818779283,True,-3.08508004753736,True,-3.0371738327327,-3.071,3,Good,Good prediction confidence. AD satisfied for 60% of individual models and st.dev. of predictions=0.07
63,,False,-3.10314278686975,True,-3.22033612385173,True,-3.13018316161529,True,-3.08971486208081,True,-3.04026245030807,-3.12,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.12
64,,False,-3.15115621618767,True,-3.32151317738331,True,-3.0712202210608,True,-3.09015500394485,True,-3.00391121222007,-3.122,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.22
65,,False,-3.14818698798299,True,-3.30439371884358,True,-3.1079032320983,True,-3.09659237277347,True,-3.05384050070396,-3.141,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.18
66,,False,-3.1431526555288,False,-3.25468758932834,True,-3.07326565621507,False,-3.08644673907509,True,-3.03361266470745,-3.053,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.25
67,,False,-3.13303287926748,True,-3.28076853135879,True,-3.08299008118474,True,-3.0667354040145,True,-2.9917755571292,-3.106,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.20
68,,False,-3.18598552364485,True,-3.40415451026276,True,-3.09146779164841,True,-3.09695531579197,True,-3.0174513062893,-3.153,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
69,,False,-3.15712497033864,True,-3.32774510295168,True,-3.11237686254811,True,-3.06902217435378,True,-2.95855188295923,-3.117,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.25
70,,False,-3.16721724632683,True,-3.34398441942562,True,-3.0912127488969,True,-3.08981219892537,True,-2.99877869085607,-3.131,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
71,,False,-3.18408988319357,True,-3.38429549742925,True,-3.13939404072143,True,-3.08562492933444,True,-2.97991076552784,-3.147,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
72,,False,-3.15774823566959,True,-3.38218459899841,True,-3.12845236660777,True,-3.1169328423209,True,-3.06605893046829,-3.173,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.23
73,,False,-3.16514724237358,True,-3.32732494806399,True,-3.12341420717051,True,-3.08930749208016,True,-2.9375672832699,-3.119,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
74,,False,-3.14597479256048,True,-3.29890523408508,True,-3.10512499247684,True,-3.05465883526951,True,-2.88971281410451,-3.087,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.27
75,,False,-3.19155498517943,True,-3.42230039990561,True,-3.10773582767255,True,-3.09072553736494,True,-2.9482324917661,-3.142,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.32
76,,False,-3.17403711290485,True,-3.39402497505549,True,-3.10751822763826,True,-3.10633446888334,True,-3.08105277157485,-3.172,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.24
77,,False,-3.17114295312684,True,-3.35042096491876,True,-3.11780837790231,True,-3.08019713267915,True,-2.9533476346391,-3.125,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
78,,False,-3.17655868649043,True,-3.36824898232586,True,-3.13939404072143,True,-3.08521469757509,True,-2.97991076552784,-3.143,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
79,,False,-3.15846636496432,False,-3.30543433764908,True,-3.09937196642447,False,-3.10036649314602,True,-3.05729586497283,-3.078,2,Average,Average prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.27
80,,False,-3.13327481496597,False,-3.31568648792865,True,-3.12038812598986,False,-3.0533663757932,True,-2.91379470340831,-3.107,2,Low,Low prediction confidence. AD satisfied for 40% of individual models and st.dev. of predictions=0.18
81,,False,-3.16607477614305,True,-3.31399581348308,True,-3.09128899352035,True,-3.10336076165674,True,-3.04881294108792,-3.139,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
82,,False,-3.1646693899566,True,-3.33934428720172,True,-3.05835003498443,True,-3.06965306246388,True,-2.94881855513356,-3.104,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.26
83,,False,-3.13328096865556,True,-3.27533945964663,True,-3.05710979926438,True,-3.06925155491621,True,-3.00452019520903,-3.102,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.19
84,,False,-3.16175690599674,True,-3.31838125632366,True,-2.97065636736333,True,-3.07463307649064,True,-2.91078296372924,-3.069,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.29
85,,False,-3.16813335340937,True,-3.37117789772885,True,-3.06777549841334,True,-3.06680850826638,True,-2.95217755863213,-3.114,4,Good,Good prediction confidence. AD satisfied for 80% of individual models and st.dev. of predictions=0.29
